bdmap_id,organ,attenuation_mean,attenuation_stdev,attenuation_delta,attenuation_skew,attenuation_10th,attenuation_uniformity,glcm_contrast,glcm_autocorrelation,glcm_idm
BDMAP_00176361,spleen,53.20507122664075,32.158188475675665,-0.4305417239665985,0.2665836147365624,13.992523193359375,0.2296994237144308,1.5632578463689402,824.2805009176506,0.6025788870244052
BDMAP_00176374,spleen,54.818914879544025,39.385125346899784,-1.975390911102295,0.4231894605928733,8.010986328125,0.18162792563057928,2.3612858467250764,31.31503230389504,0.5296947355586832
BDMAP_00176420,duodenum,-22.88435298335117,245.53308998944334,0.49861645698547363,-2.8462955732085518,-253.0098419189453,0.14082143224589447,16.322078964687282,1642.6749456619045,0.5270394776544435
BDMAP_00176478,uterus,85.96981535662346,30.80439141252585,-0.04027029871940613,-0.29572791131730786,43.99176025390625,0.2271196268539917,1.5417253192469975,34.890626054707724,0.5980648203877926
BDMAP_00176544,uterus,58.087154452006025,21.786371433402998,0.024688079953193665,0.47254977140438337,33.911650085449224,0.32916666666666666,1.0935547027430712,16.039826995942214,0.6649307622757934
BDMAP_00176577,bladder,42.62581561426109,34.835674427903975,0.35079512000083923,-0.19576189334812863,-3.0060272216796875,0.20423422853687473,2.0593797431693854,128.00630018042938,0.5582691968087595
BDMAP_00176583,bladder,13.47386351239514,37.70310065811447,0.12373679131269455,-0.6711798728502437,-31.9981689453125,0.19949977188459175,2.284724390713875,84.65659815766321,0.5343777658631663
BDMAP_00176583,gallbladder,14.943929524634855,30.363870215532774,-0.6160719990730286,-1.6545904939192875,-20.00457763671875,0.24292599034912424,2.049129371078654,1304.86436866433,0.553414234489222
BDMAP_00176583,spleen,72.76313364371408,72.34354413011133,-0.022624431177973747,-4.198018987911796,-18.997482299804688,0.16195671880687143,3.6805911150473687,1899.3330866550846,0.5067833900767209
BDMAP_00176590,spleen,67.57430143376831,52.544353120453806,6757430.143376831,-6.793437272152073,30.014495849609375,0.2383541095650764,1.9281342038772975,1623.2944550650257,0.6720745723793855
BDMAP_00176725,uterus,50.70198159256825,39.567710560183905,-0.3054068684577942,-0.03454731053738045,-0.991836428642273,0.1753290132169252,2.8874031227967625,56.02298140027313,0.5005014554545745
BDMAP_00176813,bladder,35.343700455873396,34.49661414523824,1.0590788125991821,-0.5271145063745155,-8.987564086914062,0.21308445860718372,2.1059622026075484,65.14742804911283,0.5511472590491947
BDMAP_00176813,prostate,46.35642354034136,43.89373039755713,-0.212326318025589,5.711072373033788,0.991836428642273,0.20453045209986878,3.4438329056151056,548.510603999015,0.5138832215685911
BDMAP_00176841,duodenum,146.05727228517057,57.133536989814,1.8107439279556274,2.5222585874444587,104.99732971191406,0.20624212038080167,7.65954886216437,98.62501590551217,0.5096574806955736
BDMAP_00176841,gallbladder,146.58297834635323,52.48305211835793,2.376755952835083,3.6005444318133435,106.50797271728516,0.22038400070568331,7.608481507580792,63.689899096205146,0.5233018510214461
BDMAP_00176841,spleen,146.05727228517057,57.133536989814,1.0092105865478516,2.5222585874444587,104.99732971191406,0.20624212038080167,7.65954886216437,98.62501590551217,0.5096574806955736
BDMAP_00176841,stomach,44.978556947271095,38.9218729140671,0.6292083263397217,-1.3102014537672422,-8.010986328125,0.23624136555383315,1.5444036923563855,57.34552558055968,0.6290278159360587
BDMAP_00176920,stomach,94.71611125801454,42.83820316524981,0.5555107593536377,-5.415478361534066,51.01091003417969,0.21939855534468122,1.4012762131814471,1968.7985556148587,0.7076258160282672
BDMAP_00176935,uterus,52.05868093040299,26.205569907319962,-0.14396367967128754,-0.005476441544410772,18.997482299804688,0.26497707719344277,1.7869022576878697,31.095161505195943,0.5752327593424383
BDMAP_00176946,bladder,16.09273666770761,41.737695185711935,0.21046209335327148,-0.7865791040061766,-38.010223388671875,0.1858229689947284,3.0143502760494254,69.49796371602025,0.4956322194662762
BDMAP_00176946,gallbladder,204.11072367536957,327.0720676461377,5.352715015411377,1.6774598574929696,-8.010986328125,0.09952026892261544,84.72141257259608,412.58279625808785,0.43773365538015735
BDMAP_00176946,prostate,58.12525239335355,38.8616986924687,0.07698178291320801,-0.10392920572568896,8.010986328125,0.18078470738162924,3.123969921624318,35.89317203158081,0.4887502801605129
BDMAP_00176951,duodenum,70.05621803557419,27.28617542127947,7005621.803557418,-1.598875040124608,38.98680114746094,0.3022232958365081,0.9436466193072656,70.56840764152585,0.6922256914123542
BDMAP_00177102,stomach,107.64460099703034,187.5475747086559,0.2538636326789856,-2.882388721139603,55.00877380371094,0.1507247293720934,16.622845118312604,2070.9730675026435,0.5640637144856933
BDMAP_00177135,spleen,59.640676663598796,49.408145938815764,-2.275019407272339,-0.7847953238903744,-1.998931884765625,0.16941945611205506,2.1381184017550408,65.17960712624097,0.5879884631042525
BDMAP_00177135,stomach,100.60539291483789,40.32028207050511,0.7903938293457031,-6.669485213151157,61.997406005859375,0.24994694156283973,1.5835690265189308,1900.83835451629,0.6543387965033406
BDMAP_00177171,stomach,102.88430388057215,62.39350535824807,0.5193793773651123,-8.134582260816847,67.00236511230469,0.21720934041268553,3.434800554950873,1659.7235599728735,0.5860332323840592
BDMAP_00177171,uterus,209.38698253120114,262.6627090663647,3.373617172241211,2.091346016659608,38.010223388671875,0.09237129925363424,89.74421289210083,279.6304114057822,0.29727613204537173
BDMAP_00177276,duodenum,109.34636266122988,176.7533951201565,-0.08470649272203445,4.400227774507134,24.00244140625,0.16734430458917118,20.303561962002924,1067.4076270533656,0.5755568720284214
BDMAP_00177279,uterus,62.604179645860306,29.86776404341898,-0.2500455975532532,-0.9330562199612051,30.014495849609375,0.26662746629222,1.3022752705650975,82.13502316421388,0.6403274899471811
BDMAP_00177283,spleen,59.9115265024625,36.459726023921164,-1.3627997636795044,0.5602908093069505,21.011672973632812,0.22609559630069376,1.4200219086858727,952.9091487295565,0.6255820501923417
BDMAP_00177316,stomach,94.50535093716574,38.703137919747164,0.6327228546142578,-0.9594640188532002,46.005950927734375,0.19748151574742154,1.547659160719326,180.7127170713107,0.6166677128158908
BDMAP_00177316,uterus,133.0530288039546,41.595296132454045,1.642514705657959,-1.629606517092731,86.99168395996094,0.2160873465333031,1.7804598769823912,168.16293981456408,0.6073266670517509
BDMAP_00177329,prostate,45.41852560017702,144.7696198483727,-0.29974690079689026,-4.628121023965153,14.999618530273438,0.18464186807583918,13.75933186830641,1728.4702891362817,0.535143901040582
BDMAP_00177329,stomach,54.47916297611531,125.22880986504177,5447916.297611531,-6.375929708329025,17.013809204101562,0.18037605006732674,5.706691057757324,1847.883280311675,0.5491803222447407
BDMAP_00177346,gallbladder,31.895722000964415,61.51402573192699,-0.09430498629808426,-7.5528076275268745,-16.0067138671875,0.17225949411760616,2.8937738482199293,1756.9609825663135,0.5370413096745641
BDMAP_00177346,prostate,53.81735175681752,31.87983665586908,-0.026943549513816833,0.046164125651873715,12.985427856445312,0.22170800055802478,2.3774303842594757,59.251463178864725,0.5290817023964313
BDMAP_00177420,bladder,28.388994608727117,32.290678652903786,0.4390488862991333,-0.5647752418181657,-12.985427856445312,0.23120696255897402,1.6547035640658427,77.68567617348631,0.5918397904809886
BDMAP_00177422,bladder,57.66554206299145,36.93916282757988,1.9690355062484741,-0.21930783711515206,12.887770080566495,0.19721553690049334,2.889954373323389,62.14993140995789,0.4997358626989455
BDMAP_00177422,stomach,59.49017412564466,36.090704303745134,0.25355085730552673,-0.08791640079428797,14.999618530273438,0.1981510897274517,2.8464355649269097,48.165591384694025,0.500429063412255
BDMAP_00177441,esophagus,-4.483771520143081,78.25890566607887,0.13175345957279205,-0.753085783452551,-107.01152038574219,0.09462316092380203,8.158299904170944,234.32635684926555,0.3702409559798174
BDMAP_00177441,gallbladder,16.393946031290497,31.422949487716487,-0.21903766691684723,0.3354986639147655,-21.011672973632812,0.22643474135523362,2.5029000783957622,38.1410335724171,0.5273925097618716
BDMAP_00177466,stomach,55.86973340035107,47.241928432444816,1.3138257265090942,-3.8032666363543988,18.997482299804688,0.2688143699330632,2.82198754795745,397.07979838844915,0.6601562091447519
BDMAP_00177549,bladder,74.5313111287072,64.54072335760618,1.107776165008545,-0.5130573050200107,-33.00526428222656,0.1818363011180682,4.696044329582666,82.20508201667714,0.556521632336203
BDMAP_00177633,gallbladder,66.69597337253433,34.08224113237178,1.4337608814239502,0.03547158876773869,24.00244140625,0.2080098117027724,2.653543804999976,52.781257914830306,0.5110119102530748
BDMAP_00177692,bladder,40.95641688324597,42.40140404745646,0.5034701228141785,-0.13889452846343317,-9.994659423828125,0.16835021901683828,2.2018261556577863,86.29230389612101,0.5441642269824147
BDMAP_00177768,gallbladder,65.34415438936162,31.381866597578913,1.9976494312286377,-0.23967000925787735,22.995346069335938,0.2293877241750427,1.567553250350322,67.90633340255093,0.600292879457331
BDMAP_00177830,bladder,42.7386213613379,32.150262793133706,2.320798873901367,-1.0811152383471545,-0.991836428642273,0.2557127200842227,0.8717444446626259,55.065568199743936,0.7140691273351101
BDMAP_00177868,esophagus,66.27678738024157,63.045483928022485,0.6197095513343811,-2.1305919670765587,13.992523193359375,0.16582867556035044,2.8848727881984213,1465.80559093097,0.6029869370094624
BDMAP_00177868,stomach,66.27678738024157,63.045483928022485,0.47790735960006714,-2.1305919670765587,13.992523193359375,0.16582867556035044,2.8848727881984213,1465.80559093097,0.6029869370094624
BDMAP_00177890,esophagus,62.623916195599556,46.82162246973245,0.3682715892791748,-1.0540537090327313,5.996795654296875,0.16749220487637825,2.3811695645530495,970.5311287445043,0.5414807969751708
BDMAP_00177896,bladder,66.86073713124226,35.78913775219419,1.4401569366455078,-0.34541742626680333,18.997482299804688,0.19967532901700266,2.0597656465735272,54.678434042060985,0.5516844098306496
BDMAP_00177905,gallbladder,34.519731877155095,25.489613240250897,-0.012368828058242798,1.0501523457253208,5.996795654296875,0.3053733503778285,0.832102603948694,24.434323991926327,0.7063618356969705
BDMAP_00177926,prostate,64.06413974806588,48.13445535192612,0.09473498910665512,-3.2718340926034006,11.001754760742188,0.1688858489601063,4.551062741425732,1773.9666006520858,0.44688721804562714
BDMAP_00177936,stomach,59.60976098570981,41.075179966377114,0.32438787817955017,-2.3346497377349675,29.007400512695312,0.294916290861719,1.1950566752680947,1842.0372753694594,0.6956898852671108
BDMAP_00178054,bladder,27.89686933885439,41.23904980011331,0.47255033254623413,1.1582378074032385,-21.988250732421875,0.18489506492750798,3.071202678137529,77.15975518910501,0.4973905321856416
BDMAP_00178054,prostate,75.66721081506775,43.596701341467366,0.022058406844735146,-0.1031591789302333,21.011672973632812,0.167015338607568,3.186812197357675,93.52074133856789,0.4848994484293285
BDMAP_00178070,bladder,49.84278656318095,18.90508865028137,1.1362578868865967,1.730505809586583,26.993209838867188,0.3736142791852139,0.6170875057318855,56.95667119955851,0.7522161383832185
BDMAP_00178070,duodenum,50.97203240232643,73.2183708950002,0.39122679829597473,-9.675095651153946,20.00457763671875,0.27503265499442325,2.32239049375112,1821.9666435485813,0.7319707563253554
BDMAP_00178070,spleen,67.28581310701952,20.168009793541778,-0.5886009335517883,-0.7399827076240535,43.99176025390625,0.3669843299716428,0.5971295483471442,67.74903313347066,0.7571921266427434
BDMAP_00178080,stomach,21.048761674314843,28.47843856652805,0.2572983503341675,-0.14772931141299386,-12.985427856445312,0.25262768502490995,1.7507979574628716,1548.8856795636157,0.5776145902403969
BDMAP_00178087,prostate,13.480258280703165,44.94863616015371,-2.095255136489868,-7.466308927931587,-25.009536743164062,0.22204879423451732,1.9985592446256104,1695.034644344201,0.5881683949469687
BDMAP_00178131,stomach,84.74197369983645,95.89075394693643,0.7505612373352051,4.803898415277199,24.00244140625,0.18117520337877221,13.217745647645929,145.72812838155062,0.5053086385498385
BDMAP_00178210,prostate,82.49548735873702,85.75017417619908,0.5799991488456726,2.86778534886603,8.987564086914062,0.13854830956577474,14.461820286124958,56.43781636873154,0.3938545546691685
BDMAP_00178292,prostate,38.03081088064983,40.978750849012705,3803081.088064983,0.3608935697166624,-12.985427856445312,0.1771035117626208,3.881578053816241,101.7966579617743,0.4572278579321589
BDMAP_00178300,stomach,84.16953337541628,33.87530096447921,0.35991132259368896,-10.117574717632111,56.99244689941406,0.3141315124371642,0.9104034244197412,1928.8163230624743,0.7302730743846719
BDMAP_00178329,esophagus,97.4807193228539,96.64365244946337,0.6352136731147766,-3.066363892700604,10.296788024902355,0.11172069516749661,8.442832878934803,968.6210577802351,0.4806074058857485
BDMAP_00178329,stomach,79.30871591971008,104.96739824902711,0.9799783825874329,-4.320757584875102,7.0038909912109375,0.15253830014600903,7.288126663316616,1540.8760773355502,0.5366584152533793
BDMAP_00178329,uterus,99.8057033734065,84.0475358069371,1.2709153890609741,-7.250461603883085,47.01304626464844,0.1742893297904996,3.765307344717546,1911.7635451497392,0.623266912304852
BDMAP_00178330,uterus,80.60943548959855,44.557229631786626,0.1844094693660736,-1.2126122424217183,30.014495849609375,0.18520496044799542,2.5638262905528837,667.283410190546,0.5212927419676577
BDMAP_00178337,stomach,55.33368330766976,44.776969908119774,0.6193285584449768,-1.9900234244933184,3.0060272216796875,0.18234761113114523,2.395843213155116,1829.47098669916,0.5422830024087084
BDMAP_00178337,uterus,43.70785559122952,34.506462478106684,-0.37749040126800537,-0.21646589426033874,0.991836428642273,0.2078196384881009,2.924888976155295,105.71811526351959,0.5029011253815437
BDMAP_00178379,gallbladder,75.65777211024276,33.444852106543095,1.1834938526153564,3.8340747084717433,35.99603271484375,0.2299619913473927,0.9997810709331953,72.83568709109328,0.6848010721255047
BDMAP_00178379,spleen,26.49503225321679,39.91718841796426,-2.8050730228424072,0.9794425581826495,-12.00885009765625,0.23522051912834335,1.0005885487901998,74.96374012109942,0.6784160159001456
BDMAP_00178403,duodenum,62.38188057085526,69.9827198106555,0.32196566462516785,3.8283789658800247,5.996795654296875,0.18175277307613857,6.32869635291435,1531.365895258223,0.5332782653778696
BDMAP_00178458,stomach,11.691467868063489,223.44573844915286,-0.30027323961257935,-3.1929814384471524,-60.01373291015625,0.1421497010847579,14.866213217345928,1741.6842725185813,0.44914930037963163
BDMAP_00178497,esophagus,63.172162128083826,38.50393287507152,0.3451709747314453,-0.6259902004463591,17.013809204101562,0.19241861876709082,2.51755884575866,967.0862597413569,0.535307701282554
BDMAP_00178518,duodenum,78.22816907125987,45.0169551236791,0.08232971280813217,-0.9485541169856948,17.990386962890625,0.1641449195808056,3.1857097587203427,613.7894899750902,0.5015950280186142
BDMAP_00178563,prostate,36.21511791123032,47.49023444414867,3621511.791123032,-2.2310851475859717,-11.001754760742188,0.1894650294098125,2.79440858155501,1092.5167160295155,0.5325094117770095
BDMAP_00178607,bladder,365.22131381290546,427.48523475877283,17.246423721313477,0.637357346057776,-5.996795654296875,0.12347841680725635,83.75959370903067,780.0221721765791,0.5032758837858886
BDMAP_00178607,prostate,64.86755624845918,24.979483502770925,0.47915175557136536,0.24734179192133493,34.012359619140625,0.2781360443388611,0.8260162292438437,26.80007914547429,0.7033181577242641
BDMAP_00178643,bladder,80.62211392910852,31.523189986032556,2.006911039352417,-0.23759831457654965,41.00099182128906,0.2213709275838498,1.407821418882062,46.627098319564084,0.6163653011547502
BDMAP_00178697,bladder,31.020295355841807,33.65903074670127,0.8828642964363098,-0.6768416358176372,-9.994659423828125,0.22944764816538094,1.5040984734847098,48.01907471699882,0.6090335097939982
BDMAP_00178697,duodenum,80.48397890924038,41.48969891611815,-1.2393614053726196,-0.8543499459376048,29.007400512695312,0.19473451210116485,2.196159959949969,97.54946866728035,0.5481817676659323
BDMAP_00178767,duodenum,-272.76849046462274,376.65557268844833,-27276849.04646227,-0.6429213035676135,-914.0001220703125,0.032483358132978306,154.30765859856288,870.7263008329974,0.17248153352983836
BDMAP_00178767,uterus,89.09251815731427,61.725657954978026,-0.5728748440742493,8.058732357612573,44.99885559082031,0.21526476982646414,4.807381809068942,104.57459578491941,0.6274127699661468
BDMAP_00178834,duodenum,34.883980001928826,132.7359415590846,3488398.0001928825,-5.489624969993854,-9.994659423828125,0.14433573553415452,7.842668294330799,1773.203665619017,0.5838320824593292
BDMAP_00178834,stomach,46.00526962377165,105.10993470908649,4600526.9623771645,-6.815864175387101,4.9897003173828125,0.18029608293056007,5.771731814238452,1815.028432139751,0.6185713393674958
BDMAP_00178892,prostate,43.07222017598885,32.91144608095026,-0.5984814167022705,0.0592768054756921,1.998931884765625,0.21525867792457992,2.6558377706772296,85.89773181477246,0.5128360705362277
BDMAP_00178897,uterus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BDMAP_00179084,uterus,109.10008635123326,88.63970764215671,1.188317894935608,-5.128899854838157,26.993209838867188,0.1219073735382463,3.058685290016272,2032.4532105347962,0.6027792842548533
BDMAP_00179106,bladder,82.20629295126234,34.00947056903267,1.2404515743255615,-0.5426498573838555,39.993896484375,0.21675450598272475,1.5747708190046465,99.20020886042167,0.5987453844131521
BDMAP_00179106,gallbladder,49.17921740803709,47.813651531207256,0.5937474370002747,2.173415515752504,4.01312255859375,0.1953246278859469,1.7528123233895596,647.7670969018292,0.604970944227568
BDMAP_00179118,esophagus,40.72974900843118,112.41572307678918,-0.3294178545475006,-4.589298789804489,-28.00030517578125,0.12653576600025968,4.833331706778569,1565.1231804299628,0.5641815625471325
BDMAP_00179167,duodenum,23.982968222587317,163.72839721708687,-0.16351734101772308,-4.678598512092069,-47.9896240234375,0.12167081973900253,7.751831454765069,1760.1451083701224,0.5577549726422943
BDMAP_00179193,duodenum,70.51176598112295,36.09326389532346,0.2116866260766983,-1.6459995692526863,26.993209838867188,0.20630712164214624,2.0743715495043196,1549.2605933007555,0.5569435968986268
BDMAP_00179227,duodenum,115.53252863832557,155.4499393751595,-0.10964791476726532,4.846237632033223,38.98680114746094,0.16674380639249822,15.01169371615375,238.13909808386364,0.5709491598243123
BDMAP_00179276,duodenum,89.70233565500172,42.04425429763724,0.722381591796875,-2.229490812091678,50.003814697265625,0.2588494168177668,1.5097446902518743,107.43409692778965,0.6776564133903971
BDMAP_00179328,stomach,67.64551228440047,46.65545992035413,0.4753732681274414,-5.18553173284589,21.988250732421875,0.19475977708825654,2.6026651412480977,1878.5211294992732,0.5529660125630506
BDMAP_00179401,gallbladder,54.4046546941587,36.35245265604184,1.3590975999832153,-0.02045971844342505,7.104600524902481,0.19006691022409827,2.5730201096247285,46.7256111216564,0.5172586578638286
BDMAP_00179481,esophagus,46.21125866242954,64.49798266964743,-0.7469209432601929,-4.156432792197977,-11.001754760742188,0.15402971351113834,3.218733951099845,1058.3392782361047,0.5315648423910486
BDMAP_00179529,spleen,48.25668749124329,26.54412996644184,-0.5947549939155579,0.24477480938440424,17.990386962890625,0.2853768216616002,1.1708658718635983,1185.67015662294,0.6534272789275277
BDMAP_00179580,duodenum,84.27805710430921,158.1120212904693,0.6652434468269348,2.920147166211011,12.00885009765625,0.17030346384600004,24.947057045670377,1981.9050817571745,0.5447788978423086
BDMAP_00179580,stomach,45.94028200148176,138.2918897377489,0.17889846861362457,-1.3800471423792122,-9.994659423828125,0.14647130759078286,11.543874420182219,1835.006888040383,0.5751010552148628
BDMAP_00179580,uterus,76.76626155702517,31.75146045910005,0.9767143130302429,-0.04425157879114798,35.99603271484375,0.2130619366720043,1.277593767153609,31.55199420399602,0.6337884743375961
BDMAP_00179589,bladder,48.84166407328236,43.72267240518023,1.2768373489379883,-0.4121755304748161,-8.987564086914062,0.16502271864373672,2.8717890297130184,76.42698657663655,0.5028346519146185
BDMAP_00179589,prostate,68.43388916329863,42.47834372285719,0.08363592624664307,0.06794576029919171,16.0067138671875,0.17597314713551412,3.19172695166628,128.89989213631614,0.49059050393588177
BDMAP_00179602,stomach,84.5923885231654,34.327496277970624,0.5545283555984497,1.5736845757166056,47.9896240234375,0.24285365043856486,1.4993567591951993,1080.720338881215,0.6357842400524759
BDMAP_00179612,duodenum,73.0543377178636,31.716624376596076,0.46585869789123535,1.88162404156361,34.98893737792969,0.23649382697192323,2.098628498030492,418.30242882334636,0.560603713738746
BDMAP_00179616,prostate,62.07792789945959,47.58034004326527,-1.2219902276992798,-2.0488157640946634,7.0038909912109375,0.165349800773142,3.878624412024986,1300.7683004369921,0.4655458603938423
BDMAP_00179618,prostate,50.680161728320535,23.108731749919805,-0.4817173480987549,0.2292729773295906,21.988250732421875,0.29745823951674355,1.0969590625040895,12.105808787008016,0.6546209396883604
BDMAP_00179651,prostate,45.68216107798467,50.84180034730028,-0.32574981451034546,-6.0802639529097116,0.015259021893143654,0.20234405761385155,2.8662439974883998,1401.1288977292118,0.5459633651308105
BDMAP_00179735,bladder,38.18045405690963,34.66635764133771,-0.012579045258462429,-0.34977803373138233,-3.0060272216796875,0.2125147955141785,1.523718064804989,66.84489646198472,0.6046848423700412
BDMAP_00179735,prostate,48.74342659156893,34.24846049457788,-0.6325451135635376,-0.5453849146957221,4.9897003173828125,0.2142528842982347,1.6198781524228778,91.12395469048482,0.5954463547622164
BDMAP_00179779,bladder,41.442470620012756,38.783207245841155,0.16911254823207855,-0.5350767161875686,-8.010986328125,0.1869960911365688,2.8276344353222997,851.3946969305658,0.5090083625134156
BDMAP_00179822,stomach,32.250053559837,83.8485850203261,0.28044426441192627,-8.696223930069433,-1.998931884765625,0.20990074903094658,3.205383867097453,1767.3973249817586,0.6019738715948655
BDMAP_00179830,stomach,61.61492914939444,48.32341436393963,0.27011412382125854,-7.697195074504834,30.991073608398438,0.2654778945134661,1.7203273248013211,1763.3401795284558,0.6451557897506076
BDMAP_00179830,uterus,101.98394187672984,30.311594530009792,1.2668874263763428,-0.1026239784729033,61.997406005859375,0.22531775337845147,1.0902030450530225,92.6003551805199,0.6626493610135145
BDMAP_00179839,duodenum,73.43568340213064,117.59919727179089,7343568.340213063,5.201065908215565,13.992523193359375,0.2148482968888933,13.710954816435052,570.5479383872234,0.5833814285568077
BDMAP_00179862,spleen,82.78912652942351,40.50504475891827,-1.6123826503753662,0.2866259126435368,33.00526428222656,0.1753579380494945,3.259058353426078,44.99768311650125,0.47550927857233743
BDMAP_00179862,stomach,83.08145678967374,113.71127694278356,0.7097840309143066,-5.5614076797519365,25.986114501953125,0.13404098361673122,8.260673808212049,1942.2695712174643,0.45137893892786435
BDMAP_00179874,bladder,69.84626173396462,34.25446673019467,1.6396148204803467,-0.5100535886928327,25.986114501953125,0.20999651386192902,1.4563104647120058,71.82825481218461,0.6082728456696349
BDMAP_00179901,gallbladder,66.37989138559422,31.47085007178463,1.129880428314209,-0.21617806785888055,25.986114501953125,0.22406324675571607,1.9248610877454893,52.37627405377406,0.5639166607527163
BDMAP_00179928,bladder,5.970650033894599,13.483466150076813,0.07591155171394348,0.052203781487889026,-11.908140563964842,0.4734106220717486,0.4267570231960595,7.622794009167638,0.8086534138833231
BDMAP_00179949,bladder,116.15514684166456,47.210369789469915,2.504467725753784,-0.14431902322425166,54.001678466796875,0.1472030032380638,2.639216308847445,88.22291337916027,0.5171327004378747
BDMAP_00179949,gallbladder,104.59770394002176,53.28124324878482,1.42903470993042,0.2664622721747998,38.98680114746094,0.12940482017257757,3.1968956380674123,64.91161254472857,0.4863963044840102
BDMAP_00179949,stomach,53.34260846859824,201.65087476964376,0.568547248840332,-3.6813223096025585,-22.995346069335938,0.09472212503757602,12.938996946037028,1905.8679741426624,0.45297884866662935
BDMAP_00180040,bladder,61.96531857926413,36.82012974580575,0.4088270664215088,-0.005596849226041816,14.999618530273438,0.1912567021638878,3.0275525472461733,64.29607986899296,0.4939091514624447
BDMAP_00180043,prostate,51.091007839407,39.0389604681289,5109100.7839407,-0.4731927403307317,4.9897003173828125,0.21642383496219314,1.6381021390643462,656.8415686285095,0.6202569227246981
BDMAP_00180075,spleen,91.64173771594466,24.603943184266928,-0.3973749876022339,-0.08107152664259573,57.999542236328125,0.27622971684988845,0.8840576272906631,16.559025333704497,0.686937383814681
BDMAP_00180075,stomach,65.23855952495376,80.64997308913797,0.5447157621383667,-10.148549993938865,37.00312805175781,0.2470668286016478,1.7091875772796117,1875.2707326801128,0.7112508971683155
BDMAP_00180199,bladder,49.65457591529691,48.37709702703516,-0.30495622754096985,-3.360403570589624,3.0060272216796875,0.19169268604095924,2.714982129126782,1722.9310767015752,0.551955862041374
BDMAP_00180199,spleen,95.85587878986861,23.72174704864235,-0.5127502083778381,-0.2385915893465759,65.99526977539062,0.28967389302500657,1.3496335700697863,39.65283319149364,0.6205433308995527
BDMAP_00180268,uterus,38.4604310673467,81.36354306167371,-0.2828662097454071,-6.01785841221339,-4.01312255859375,0.17829894130917395,3.6409346140762233,1613.9133457422633,0.535593404131464
BDMAP_00180318,prostate,103.75034770012866,137.8039746687009,0.8410457372665405,3.4821932086143166,11.001754760742188,0.1238001384083045,21.375140011025287,103.03010628602473,0.40127257014952633
BDMAP_00180323,spleen,86.39579409606637,43.39325097305495,-0.7305654287338257,-0.010219184700738907,30.014495849609375,0.16027122505860392,3.8330889748205736,63.29849645955241,0.45464090710909755
BDMAP_00180388,duodenum,73.76903973179104,47.6863180997945,0.2896280288696289,-0.8832047652453968,9.994659423828125,0.16362278800793434,3.805145520563244,94.80179190526769,0.4710515490761128
BDMAP_00180392,esophagus,47.02817705014578,65.86589800319496,0.3478306829929352,-5.524850887440265,-4.9897003173828125,0.1969774495646893,3.854407025207604,1570.3406009584357,0.5497479889255755
BDMAP_00180449,prostate,43.792225787679655,39.6519356321131,-0.5291042923927307,-1.041585968553631,-1.998931884765625,0.19237704918916337,3.475458491041537,496.5402287859009,0.4812628890379792
BDMAP_00180468,stomach,52.6584551048557,50.43269308476083,0.968376100063324,-5.1242860217931,4.9897003173828125,0.19811204619009795,1.7594240365189246,1822.3951643607602,0.6213786313859049
BDMAP_00180468,uterus,44.20983938553693,36.32063153545678,-0.5194438695907593,-10.427463762404653,17.990386962890625,0.3078834661051879,0.9645476843217528,1793.8354022803517,0.6926562593422662
BDMAP_00180538,uterus,58.10213111185659,26.120512532808405,-0.4769473373889923,-0.06250573469076004,22.995346069335938,0.26201951362217857,0.7040820566369299,61.569592263917684,0.7268260761060799
BDMAP_00180664,prostate,40.039057984812615,24.181519318015223,-0.6823158860206604,-0.7507887025208184,12.00885009765625,0.3073365867803878,1.0628268329037014,66.7451979545031,0.6617157913447772
BDMAP_00180664,spleen,89.19671611009692,165.01047360391954,-0.9290409684181213,4.136066525054029,0.991836428642273,0.13372884112072644,20.001377443682735,122.48298998817799,0.5501234663648855
BDMAP_00180686,prostate,58.9408366006043,27.338332438148655,-0.1404625028371811,-0.046192351648723096,30.014495849609375,0.2964245925699225,0.9072440395092536,80.07785791877328,0.6970852263169578
BDMAP_00180687,uterus,63.070253216223264,37.10920624091961,-0.09748521447181702,-0.5050022803405965,21.988250732421875,0.20280856271901337,1.409716983099409,488.3900771071479,0.6297936731937033
BDMAP_00180709,esophagus,54.86319770202176,29.015789824525292,0.0016870441613718867,-4.578951776959312,22.995346069335938,0.2776892449905569,1.6234925559410416,1502.4335275719484,0.610353152855324
BDMAP_00180709,uterus,54.86319770202176,29.015789824525292,-0.36409905552864075,-4.578951776959312,22.995346069335938,0.2776892449905569,1.6234925559410416,1502.4335275719484,0.610353152855324
BDMAP_00180728,uterus,119.69308737943429,174.20431972374226,1.0947003364562988,3.8738956822805437,34.012359619140625,0.1707797273127437,17.633061560131384,686.8516178790858,0.6042869563386842
BDMAP_00180738,stomach,66.00737052499046,91.55762274975011,0.48429861664772034,-2.2221658713742305,-41.00099182128906,0.09483721895319712,6.011480474786842,1883.2255387417913,0.5618443678253805
BDMAP_00180752,esophagus,-144.9168117110591,369.98106018225536,-6.030913829803467,-1.5257451221779252,-972.9915161132812,0.10754841990699583,26.753785767873076,1370.2370789868562,0.5399939205403558
