bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml
BDMAP_00059234,stomach,43.066381216049194,52.910125494003296,37.5,34.440888207172975
BDMAP_00059237,stomach,210.234375,149.0625,206.25,2825.7321395874023
BDMAP_00059256,stomach,83.02736973762512,75.41017985343933,92.5,223.3925217599608
BDMAP_00059272,stomach,25.8984375,20.56640625,18.0,4.090518841985613
BDMAP_00059283,stomach,16.4062557220459,19.824225664138794,17.5,2.901937601622194
BDMAP_00059307,stomach,21.48436450958252,20.507802486419678,15.0,3.107783143641427
BDMAP_00059324,stomach,34.01368725299835,33.22267127037048,30.0,17.07865158119239
BDMAP_00059339,stomach,253.2968339920044,196.5995775461197,305.0,5259.4582786029205
BDMAP_00059395,stomach,30.50390625,43.34765625,8.0,5.286514003993943
BDMAP_00059450,stomach,26.937503814697266,35.35547375679016,27.5,12.378743347653653
BDMAP_00059456,stomach,20.3125,17.875,15.0,4.079765763133764
BDMAP_00059469,stomach,33.39845895767212,37.10939884185791,28.75,15.480753501702566
BDMAP_00059563,stomach,14.0625,13.359375,13.75,1.3978729248046875
BDMAP_00059576,stomach,22.421875,28.828125,13.75,3.8459645384573378
BDMAP_00059583,stomach,86.13284254074097,80.66409063339233,90.0,286.67965858988464
BDMAP_00059593,stomach,25.3125,20.390625,16.25,4.397552490234375
BDMAP_00059597,stomach,28.6484375,37.6953125,35.0,17.10949696507305
BDMAP_00059598,stomach,71.015625,80.15625,91.25,193.0455093383789
BDMAP_00059636,stomach,80.15630149841309,78.67192554473877,95.0,241.30365452438127
BDMAP_00059675,stomach,15.46875,16.875,15.0,1.7093353271484375
BDMAP_00059681,stomach,27.34375,35.15625,15.0,5.58013916015625
BDMAP_00059692,stomach,21.43554985523224,25.722659826278687,10.0,2.791817352641374
BDMAP_00059764,stomach,24.824211359024048,24.824211359024048,26.25,7.680574723519385
BDMAP_00059867,stomach,230.52726769447327,134.4140181541443,196.25,3216.8244436662644
BDMAP_00060841,prostate,22.220706820487976,17.20312786102295,22.5,2.5978908941033296
BDMAP_00060861,prostate,14.941402196884155,14.941402196884155,12.5,0.5803224276169203
BDMAP_00060862,prostate,29.21875,28.359375,30.0,9.095863342285156
BDMAP_00060870,prostate,9.468744277954102,9.468744277954102,2.5,0.15254161832854152
BDMAP_00060876,prostate,95.96485733985901,106.06642127037048,71.25,289.69359655457083
BDMAP_00060881,prostate,20.935546875,22.486328125,30.099999487400055,5.257821618113667
BDMAP_00060898,prostate,18.66796875,20.05078125,15.0,2.4537926660850644
BDMAP_00060916,prostate,54.55078959465027,67.0195415019989,67.5,98.872096685227
BDMAP_00060969,prostate,63.53128623962402,95.29692935943604,47.5,116.03183803672437
BDMAP_00060992,prostate,14.078125,14.90625,10.0,0.6909344519954175
BDMAP_00060993,duodenum,35.859375,18.28125,7.5,2.5374298095703125
BDMAP_00061005,prostate,16.101558208465576,13.417965173721313,8.75,0.8061871367972344
BDMAP_00061024,prostate,15.624992370605469,23.437488555908203,12.5,2.2864319407381117
BDMAP_00061028,prostate,37.874977111816406,23.671860694885254,22.5,9.610121954698116
BDMAP_00061034,prostate,74.08598947525024,58.453166007995605,75.0,165.04950390721206
BDMAP_00061064,prostate,27.062496185302734,16.0683571100235,18.75,4.760640388121828
BDMAP_00061069,prostate,17.578125,12.65625,8.75,0.9183197021484375
BDMAP_00061085,prostate,46.921895027160645,54.46291387081146,55.0,52.36323991953395
BDMAP_00061151,prostate,13.582035779953003,15.72656774520874,20.0,1.361820281483233
BDMAP_00061152,prostate,14.435553669929504,15.195319652557373,8.75,1.0412044941913337
BDMAP_00061154,prostate,49.42971467971802,39.02345895767212,40.0,32.54063077038154
BDMAP_00061161,prostate,18.51953387260437,23.570315837860107,8.75,2.3951428988948464
BDMAP_00061219,prostate,10.9375,9.5703125,9.0,0.49907684326171875
BDMAP_00061232,prostate,13.476569652557373,13.476569652557373,8.75,0.6296088080853224
BDMAP_00061246,prostate,23.4375,13.28125,16.25,2.642822265625
BDMAP_00061283,prostate,19.087887167930603,14.48046612739563,25.0,3.764779055956751
BDMAP_00061293,prostate,19.875,18.21875,15.0,2.819458328303881
BDMAP_00061299,prostate,14.0625,16.875,11.25,1.0746688842773438
BDMAP_00061313,prostate,15.703120231628418,14.132808208465576,6.25,0.7366815696004778
BDMAP_00061324,prostate,15.40625,14.5,5.0,0.5903015029616654
BDMAP_00061345,prostate,16.179678440093994,13.624992370605469,15.0,1.7530690741259605
BDMAP_00061353,prostate,8.57421875,10.2890625,6.0,0.35508822253905237
BDMAP_00061378,prostate,21.91991150379181,18.896475434303284,23.75,4.449176773778163
BDMAP_00061398,prostate,18.046875,15.46875,14.0,1.9954955335706472
BDMAP_00061404,prostate,45.703125,42.1875,25.0,17.448074340820312
BDMAP_00061429,prostate,17.617180347442627,14.093744277954102,1.25,0.2308339956216514
BDMAP_00061460,prostate,40.78125,39.375,57.5,39.86842346191406
BDMAP_00061475,prostate,34.24025118350983,26.95509135723114,18.75,7.113846534455661
BDMAP_00061481,prostate,14.0625,9.84375,20.0,1.0295562744140625
BDMAP_00061503,prostate,24.525387167930603,17.75976312160492,7.5,1.8309468030929565
BDMAP_00061529,prostate,15.996098756790161,15.234379768371582,7.5,1.040762139018625
BDMAP_00061545,prostate,9.84375,9.84375,11.25,0.5617446899414062
BDMAP_00061575,prostate,103.76949286460876,123.74995422363281,110.42461395263672,551.7300849040039
BDMAP_00061588,prostate,12.314457774162292,12.314457774162292,12.5,1.2169805070152506
BDMAP_00061599,prostate,34.67967653274536,52.01951479911804,47.5,35.519127590581775
BDMAP_00061619,prostate,28.75,20.84375,16.25,4.498953824979253
BDMAP_00061652,prostate,23.5625,26.0,18.75,4.60293960897252
BDMAP_00061678,prostate,52.45315074920654,44.43947494029999,53.75,51.8721017143107
BDMAP_00061683,prostate,19.58594846725464,19.58594846725464,12.5,2.0349790187901817
BDMAP_00061687,prostate,29.462894797325134,28.621097803115845,23.75,8.311252152489033
BDMAP_00061702,prostate,11.1328125,8.90625,5.0,0.30020904541015625
BDMAP_00061718,prostate,33.50587618350983,27.802748322486877,17.5,9.734195387514774
BDMAP_00061743,prostate,20.47070872783661,26.132819652557373,30.0,7.440317733795382
BDMAP_00061747,prostate,20.195336312055588,30.507848471403122,30.0,7.944244011770934
BDMAP_00061766,prostate,44.48045468330383,43.72654867172241,40.0,21.76731269992888
BDMAP_00061820,duodenum,17.578116416931152,15.624992370605469,16.875,2.3277081169362646
BDMAP_00061832,duodenum,17.812511444091797,17.07032346725464,17.5,3.0943604606436566
BDMAP_00061843,duodenum,17.14453387260437,23.378909826278687,10.0,2.225768461357802
BDMAP_00061845,prostate,25.898430347442627,30.21483540534973,11.25,3.602372020832263
BDMAP_00061847,duodenum,8.125,7.3125,3.75,0.09737305017188191
BDMAP_00061848,duodenum,13.281248092651367,13.281248092651367,13.75,1.2927916131448
BDMAP_00061856,duodenum,13.593744277954102,12.74413526058197,6.875,0.7403325667837635
BDMAP_00061864,prostate,14.955071330070496,14.167962312698364,7.5,1.1027823444455862
BDMAP_00061866,prostate,9.765620231628418,10.74218225479126,1.25,0.0834464211948216
BDMAP_00061867,prostate,39.375,41.484375,32.5,21.804840087890625
BDMAP_00061880,prostate,17.38475739955902,20.408193469047546,22.499963521957397,3.6300367055810057
BDMAP_00061885,duodenum,30.712886214256287,20.75195014476776,15.0,3.537305233301595
BDMAP_00061887,duodenum,46.40625,31.640625,26.25,19.976234436035156
BDMAP_00061907,prostate,25.3125,28.828125,22.5,5.678009033203125
BDMAP_00061916,prostate,18.17578387260437,11.566407918930054,8.75,0.5341033316217363
BDMAP_00061920,prostate,22.7812557220459,29.425788640975952,17.5,6.005276212934405
BDMAP_00061928,duodenum,11.132819652557373,11.132819652557373,1.25,0.12325111759128049
BDMAP_00061944,prostate,18.193356156349182,10.107420086860657,8.75,0.46596286265412346
BDMAP_00061965,prostate,11.847654104232788,15.13866913318634,5.0,0.3406280244817026
BDMAP_00062017,prostate,14.296875,8.578125,9.0,0.3686876554857008
BDMAP_00062027,duodenum,71.71875,50.625,53.75,70.578369140625
BDMAP_00062056,duodenum,20.513681530952454,16.71485161781311,16.25,2.8479793060105294
BDMAP_00062075,prostate,24.609375,21.09375,25.0,5.855987548828125
BDMAP_00062077,duodenum,23.750015258789062,25.23439121246338,22.5,5.537349093123339
BDMAP_00062117,duodenum,94.21875,78.75,93.75,301.2796211242676
BDMAP_00062145,prostate,19.335949420928955,21.65626335144043,22.5,4.159029147354886
BDMAP_00062146,duodenum,23.0,18.6875,10.0,2.572030010749586
BDMAP_00062152,duodenum,38.671875,28.828125,26.25,12.760688781738281
BDMAP_00062166,duodenum,12.195315837860107,9.58203387260437,3.75,0.29119132412597537
BDMAP_00062172,prostate,28.294921875,24.0078125,22.5,8.147546536289155
BDMAP_00062178,prostate,37.87694823741913,21.24804413318634,18.75,6.36786524229683
BDMAP_00062189,prostate,65.62496185302734,64.8046498298645,55.0,77.3798162098974
BDMAP_00062199,duodenum,16.32813549041748,14.101571559906006,16.25,1.576788040692918
BDMAP_00062225,prostate,20.654279440641403,30.7519271671772,33.75,7.901566228014417
BDMAP_00062228,prostate,9.496096849441528,8.76562786102295,9.0,0.511441194685176
BDMAP_00062240,prostate,48.33985161781311,25.634769797325134,40.0,13.325219012796879
BDMAP_00062246,prostate,45.2773277759552,29.0585834980011,15.0,8.021583935245872
BDMAP_00062251,duodenum,11.124992370605469,12.515616416931152,10.0,0.8146281035151333
BDMAP_00062265,prostate,49.31638216972351,70.80074667930603,63.75,97.74228326015873
BDMAP_00062296,duodenum,19.703125,15.15625,16.0,1.9697797461412847
BDMAP_00062306,duodenum,24.609375,32.34375,20.0,6.321327209472656
BDMAP_00062337,prostate,15.625,15.625,22.5,1.9535157026257366
BDMAP_00062378,duodenum,44.35939121246338,39.140639305114746,45.0,37.52417055121623
BDMAP_00062400,prostate,7.945308208465576,8.828120231628418,7.5,0.18120051186997443
BDMAP_00062404,duodenum,12.314453125,18.9453125,12.5,1.5523500442504883
BDMAP_00062407,gallbladder,4.617186069488525,4.617186069488525,3.75,0.05995801911922172
BDMAP_00062410,duodenum,35.15625,38.671875,40.0,19.969436645507812
BDMAP_00062431,prostate,30.9375,34.453125,42.5,15.777671813964844
BDMAP_00062449,duodenum,25.83983540534973,14.765620231628418,15.0,2.8043276213575155
BDMAP_00062488,prostate,30.546853065490723,26.562480926513672,10.0,4.528848153073341
BDMAP_00062490,duodenum,10.0625,9.625,3.75,0.30218262306880206
BDMAP_00062565,duodenum,32.22654676437378,38.08591890335083,21.25,12.071120871696621
BDMAP_00062608,prostate,21.826171875,23.572265625,20.0,2.324743040371686
BDMAP_00062627,duodenum,34.833969712257385,28.037097573280334,12.5,6.755478278500959
BDMAP_00062644,duodenum,8.203131675720215,7.617193698883057,7.5,0.2686505104065873
BDMAP_00062655,duodenum,33.39845895767212,33.39845895767212,27.5,13.593427728977986
BDMAP_00062658,prostate,11.71875,8.59375,5.0,0.4150390625
BDMAP_00062695,duodenum,21.25,12.6171875,15.0,1.7837600708007812
BDMAP_00062706,duodenum,21.796875,18.984375,21.25,4.714576721191406
BDMAP_00062723,duodenum,3.0761700868606567,3.0761700868606567,5.0,0.03974385384935886
BDMAP_00062907,stomach,53.4375,54.140625,45.0,51.86961364746094
BDMAP_00062920,duodenum,12.88280439376831,8.33593225479126,3.7499942779541016,0.27924278745194897
BDMAP_00062922,duodenum,81.12890625,62.26171875,58.75,99.9321129845921
BDMAP_00062966,duodenum,10.171868324279785,11.624992370605469,2.5,0.1755242079962045
BDMAP_00063013,duodenum,12.531248092651367,11.748045086860657,12.5,0.9492472589481622
BDMAP_00063014,duodenum,14.765625,14.0625,11.25,1.1475906372070312
BDMAP_00063017,duodenum,82.4316543340683,73.11329340934753,100.0,226.93813286314253
BDMAP_00063022,duodenum,23.73046875,23.73046875,18.75,5.228553414344788
BDMAP_00063068,duodenum,21.796875,26.015625,17.5,4.9500274658203125
BDMAP_00063182,adrenal,17.578125,33.046875,15.0,2.9459152221679688
BDMAP_00063184,duodenum,31.210915088653564,30.546853065490723,30.0,12.526542633713689
BDMAP_00063216,duodenum,11.621097803115845,12.304691791534424,15.0,0.9474522523814812
BDMAP_00063224,prostate,23.916004538536072,24.687488555908203,16.25,5.089598209422547
BDMAP_00063318,duodenum,14.0625,9.84375,13.75,0.7811279296875
BDMAP_00063322,duodenum,40.19528913497925,39.374977111816406,57.5,22.796571286395192
BDMAP_00063358,duodenum,27.289052486419678,26.314443469047546,32.5,8.118951364187524
BDMAP_00063370,duodenum,45.9375,53.59375,56.25,56.888928764965385
BDMAP_00063450,duodenum,11.937503814697266,10.445315837860107,6.25,0.4126214472344145
BDMAP_00063538,duodenum,40.33204531669617,48.535173177719116,40.0,36.00318559049629
BDMAP_00063876,gallbladder,13.671868324279785,12.695306301116943,5.0,0.6771081034094095
BDMAP_00063946,uterus,174.67981004714966,142.05478715896606,197.5,1820.3496683996636
BDMAP_00063996,gallbladder,14.882819652557373,17.859383583068848,20.000001907348633,2.7188919908367097
BDMAP_00065315,uterus,86.91402006149292,89.84370613098145,77.5,306.9111687876284
BDMAP_00065921,spleen,29.53125,27.421875,18.74996244907379,4.14355373068247
BDMAP_00066069,uterus,34.863293409347534,45.11720323562622,39.96638488769531,28.476721898652613
BDMAP_00066183,uterus,53.52535951137543,46.75778532028198,47.5,44.0290929483308
BDMAP_00066613,uterus,44.296875,47.109375,37.5,28.638473510742188
BDMAP_00066946,uterus,25.234375,31.171875,15.0,6.58807373046875
BDMAP_00067101,bladder,14.52343225479126,25.746084451675415,17.5,2.461213967646472
BDMAP_00067197,bladder,27.3125,17.0703125,21.0,4.939154740422964
BDMAP_00067549,bladder,22.125,17.515625,13.75,2.6016141773434356
BDMAP_00067721,bladder,18.580078125,16.810546875,6.25,1.0235243949573487
BDMAP_00067770,bladder,34.24025118350983,26.95509135723114,21.25,5.610538108914625
BDMAP_00067840,bladder,12.46875,10.6875,12.5,0.584994537057355
BDMAP_00068099,uterus,29.88283681869507,38.67190647125244,38.75,22.98807226907229
BDMAP_00068652,prostate,25.382821559906006,24.046883583068848,17.5,4.006161862867884
BDMAP_00068864,gallbladder,123.75,113.203125,111.25,628.402587890625
BDMAP_00068953,gallbladder,19.140631675720215,22.55860161781311,20.0,4.119840157858562
BDMAP_00068977,gallbladder,12.417972803115845,13.148441791534424,7.5,0.6556425330927595
BDMAP_00068985,gallbladder,86.71875,97.65625,82.5,262.567138671875
BDMAP_00069073,gallbladder,11.132819652557373,21.523451328277588,5.0,0.6706513325916603
BDMAP_00069116,gallbladder,28.125,41.484375,23.75,15.223342895507812
BDMAP_00069119,gallbladder,20.390625,16.171875,11.25,1.7013015747070312
BDMAP_00069219,gallbladder,19.742178440093994,20.261709451675415,8.760736227035522,1.2231903854117263
BDMAP_00069220,gallbladder,34.218767166137695,26.37696635723114,28.75,14.123889972630423
BDMAP_00069231,gallbladder,60.15625,70.41015625,69.0,90.47309875488281
BDMAP_00069247,gallbladder,17.578125,18.984375,6.25,1.1284332275390625
BDMAP_00069253,gallbladder,14.30860161781311,14.30860161781311,7.5,0.7000789621379226
BDMAP_00069313,gallbladder,17.91796612739563,26.062496185302734,12.5,3.5596145328017883
BDMAP_00069392,gallbladder,20.390625,23.203125,6.25,1.4794464111328125
BDMAP_00069404,gallbladder,25.365238785743713,31.53516173362732,13.75,5.232580384647008
BDMAP_00069426,gallbladder,11.66015625,20.2109375,19.5,2.0357631008373573
BDMAP_00069443,gallbladder,25.437503814697266,36.56641173362732,17.5,4.622355594765395
BDMAP_00069528,gallbladder,19.181640625,17.513671875,16.5,2.308811626280658
BDMAP_00069561,gallbladder,13.687503814697266,15.398441791534424,7.5,0.9266762243350968
BDMAP_00069563,prostate,16.5,20.25,12.5,1.4238281815778464
BDMAP_00069567,gallbladder,15.832026243209839,14.324214220046997,10.0,1.0543342269957066
BDMAP_00069676,gallbladder,28.203125,30.4296875,15.0,6.1639251708984375
BDMAP_00069762,stomach,30.7734375,37.875,22.5,9.377585737151094
BDMAP_00069778,stomach,14.0625,23.203125,7.5,1.1018600463867188
BDMAP_00069824,stomach,28.828125,24.609375,18.75,6.064247131347656
BDMAP_00070344,stomach,34.7636901140213,20.44922947883606,25.0,2.9591404052916914
BDMAP_00070443,stomach,8.085939884185791,8.89453387260437,11.249981760978699,0.3023932018550113
BDMAP_00072472,bladder,28.945321559906006,23.613288640975952,10.625,2.4746205005794764
BDMAP_00074897,spleen,23.734375,25.265625,21.25,4.027800636540633
BDMAP_00074972,colon,15.20703125,17.890625,10.0,1.0502442775759846
BDMAP_00075945,spleen,27.306640625,43.291015625,40.0,12.857074565254152
BDMAP_00078771,duodenum,19.6875,14.765625,10.0,1.4244461059570312
BDMAP_00079644,prostate,12.716798901557922,17.20508086681366,7.5,0.8316673316876404
BDMAP_00081950,colon,16.65234875679016,18.23828673362732,17.5,2.6055891936994158
BDMAP_00091133,bladder,18.066397428512573,20.019521474838257,18.75,3.4444000462826807
BDMAP_00092859,colon,13.359375,16.875,15.0,1.07281494140625
BDMAP_00093149,prostate,13.656255722045898,11.949223756790161,7.5,0.6993499249219894
BDMAP_00099231,colon,17.265612602233887,12.617178440093994,5.0,0.6250868799397722
BDMAP_00100106,prostate,13.25,11.59375,18.75,1.0655477963155136
BDMAP_00102750,prostate,20.617193698883057,15.859379768371582,15.0,1.6938294758438133
BDMAP_00103087,esophagus,14.3125,22.36328125,7.5,1.6343801424372941
BDMAP_00103132,gallbladder,32.744144797325134,44.9062557220459,34.375,18.28885624796385
BDMAP_00127721,spleen,20.390625,21.09375,17.5,2.0949554443359375
BDMAP_00128866,spleen,50.0,53.90625,38.75,42.498779296875
BDMAP_00131080,spleen,33.59375,51.5625,56.25,3.79791259765625
BDMAP_00132926,spleen,31.250015258789062,19.531259536743164,18.75,4.106764035532251
BDMAP_00133259,spleen,53.7109112739563,24.414050579071045,65.0,2.975460961461067
BDMAP_00134370,stomach,33.59375,33.59375,16.25,5.76019287109375
BDMAP_00135837,spleen,30.800785779953003,56.73828959465027,45.0,2.1425969714764506
BDMAP_00149694,spleen,30.568363785743713,30.568363785743713,25.0,11.036997919902205
BDMAP_00151849,spleen,24.609375,21.796875,17.5,3.4174346923828125
BDMAP_00152579,spleen,49.21875,46.09375,41.25,48.9288330078125
BDMAP_00152730,stomach,14.625,15.5390625,5.0,0.7770245326682925
BDMAP_00152832,gallbladder,19.765625,24.0625,10.0,2.7823944091796875
BDMAP_00153273,duodenum,11.621092081069946,9.130858063697815,10.0,0.34451475366950035
BDMAP_00153328,gallbladder,14.0625,18.0,2.8125,0.40045164758339524
BDMAP_00153342,spleen,28.125,26.71875,22.5,5.2998046875
BDMAP_00153790,gallbladder,52.23511207103729,48.0,52.23511207103729,49.30961260944605
BDMAP_00153927,gallbladder,72.36330389976501,54.843767166137695,57.5,85.97057903185487
BDMAP_00154002,gallbladder,15.03906774520874,17.089849710464478,12.5,1.554943215684034
BDMAP_00154068,gallbladder,18.28125,18.984375,10.0,1.302703857421875
BDMAP_00154353,stomach,11.953125,7.734375,10.0,0.501800537109375
BDMAP_00154527,gallbladder,16.679680347442627,17.51366436481476,25.0,3.0046867802739143
BDMAP_00154585,colon,15.46875,16.171875,12.5,1.6104583740234375
BDMAP_00154946,duodenum,138.5962269306183,128.99955916404724,146.9678111076355,1268.2563645131886
BDMAP_00155098,stomach,4.289063930511475,5.718751907348633,2.5,0.051100198179483414
BDMAP_00155551,stomach,3.7402349710464478,4.488281965255737,2.5,0.03637233073823154
BDMAP_00155669,gallbladder,38.671875,41.484375,32.5,20.90753173828125
BDMAP_00155746,duodenum,13.03711473941803,7.822268843650818,7.5,0.613767362665385
BDMAP_00155949,stomach,8.859375,10.828125,5.0,0.2834307763259858
BDMAP_00156034,colon,28.3203125,22.4609375,12.5,2.6917457580566406
BDMAP_00156043,gallbladder,51.3046875,59.85546875,48.0,66.35536290565506
BDMAP_00156328,gallbladder,13.359375,16.171875,7.509202480316162,0.8055984751554206
BDMAP_00156875,spleen,27.421875,26.71875,22.5,4.298675537109375
BDMAP_00156908,gallbladder,24.609375,26.71875,12.5,3.302490234375
BDMAP_00157356,gallbladder,29.001956820487976,41.16406774520874,32.5,14.11556386272423
BDMAP_00157535,spleen,45.0,54.84375,70.0,64.47024536132812
BDMAP_00157586,spleen,23.734375,22.96875,20.0,4.0138788224430755
BDMAP_00157636,gallbladder,96.09375,73.4375,62.5,174.871826171875
BDMAP_00157735,stomach,12.65625,11.953125,10.0,0.90966796875
BDMAP_00158035,gallbladder,13.945302486419678,11.28905439376831,7.5,0.5787841480923817
BDMAP_00158045,duodenum,8.929691791534424,11.16211473941803,10.0,0.6589574739336967
BDMAP_00158089,gallbladder,17.82422184944153,22.623050808906555,12.5,2.4473930484382436
BDMAP_00158179,gallbladder,24.39842462539673,24.39842462539673,20.0,6.317993426928297
BDMAP_00158184,gallbladder,20.34375,21.0,15.0,2.897292380221188
BDMAP_00158313,spleen,5.554686069488525,6.480467081069946,5.0,0.10284846648573875
BDMAP_00158550,duodenum,20.101577281951904,24.64064311981201,12.5,2.15807147778105
BDMAP_00158569,uterus,39.0,34.8046875,16.447606444358826,11.730900127440691
BDMAP_00158812,uterus,37.10935688018799,37.10935688018799,35.0,24.576163133606315
BDMAP_00158875,uterus,31.394535779953003,40.48242771625519,30.0,17.606639538891613
BDMAP_00159061,gallbladder,32.375,38.5,25.0,12.251914300955832
BDMAP_00159125,uterus,21.191400289535522,19.49608826637268,17.5,3.901567264460027
BDMAP_00159160,uterus,37.62000149488449,29.700001180171967,30.0,14.94325996376574
BDMAP_00159184,uterus,116.25,104.0625,100.0,418.6845703125
BDMAP_00159227,gallbladder,18.34765625,18.34765625,9.0,1.7673415702302009
BDMAP_00159349,stomach,17.578125,18.984375,15.0,3.0540618896484375
BDMAP_00159515,uterus,64.3320415019989,35.9062557220459,40.0,35.89389469544403
BDMAP_00159643,uterus,24.984387397766113,17.296883583068848,7.5,1.3227730344515294
BDMAP_00159684,colon,28.897000670433044,30.731706619262695,18.74400043487549,4.904979441780597
BDMAP_00159723,gallbladder,18.0937442779541,11.308590173721313,7.5,0.8554032407701015
BDMAP_00159850,duodenum,7.646481156349182,8.496090173721313,5.0,0.22106213145889342
BDMAP_00159962,uterus,11.5966796875,12.0,8.11767578125,0.5365871512331069
BDMAP_00160006,prostate,66.5625,49.08984375,53.0,63.879767259641085
BDMAP_00160006,stomach,94.8515625,49.921875,61.0,69.47266500757542
BDMAP_00160182,adrenal,22.93946349620819,23.73047947883606,12.5,1.286608437949326
BDMAP_00160182,duodenum,52.9980708360672,55.371118783950806,60.0,56.261157913075294
BDMAP_00160189,gallbladder,80.25975263118744,128.85740101337433,56.25,70.47580675897188
BDMAP_00160226,uterus,85.265625,131.484375,97.0,389.8363157530548
BDMAP_00160398,uterus,25.0,18.125,15.0,3.00390625
BDMAP_00160425,adrenal,12.673835635185242,25.347671270370483,33.75,2.2969350720813964
BDMAP_00160425,esophagus,12.673835635185242,24.140639305114746,31.25,2.021940268605249
BDMAP_00160425,spleen,12.673835635185242,25.347671270370483,33.75,2.2969350720813964
BDMAP_00160622,duodenum,16.69921875,18.5546875,15.0,2.2025084495544434
BDMAP_00160691,bladder,80.83011138439178,99.9512130022049,51.25,132.5350357790012
BDMAP_00160737,gallbladder,41.71875,54.234375,33.0,29.05398048274219
BDMAP_00160757,esophagus,50.625,36.875,47.5,26.15673828125
BDMAP_00160764,bladder,68.73046875,60.330078125,17.0,17.150590328499675
BDMAP_00160764,colon,71.021484375,17.564453125,59.0,7.6800912689068355
BDMAP_00160859,bladder,14.84375,28.90625,25.0,2.265625
BDMAP_00161003,prostate,69.96095895767212,51.30470323562622,61.25,93.73338407278061
BDMAP_00161119,spleen,28.0546875,32.0625,27.0,12.645250838395441
BDMAP_00161125,uterus,35.64453125,37.0703125,36.0,11.791559568839148
BDMAP_00161233,esophagus,44.203125,39.71875,59.0,14.899586130923126
BDMAP_00161233,spleen,9.609375,7.046875,9.0,0.3024650868610479
BDMAP_00161276,adrenal,25.6875,26.490234375,25.0,7.432952100934926
BDMAP_00161276,duodenum,19.265625,16.857421875,22.0,2.9390285680419765
BDMAP_00161360,uterus,17.1875,15.125,13.75,1.643662161193788
BDMAP_00161477,duodenum,98.7109375,44.53125,57.0,2.0397688957164064
BDMAP_00161477,uterus,68.28125,80.8984375,58.0,115.16624421661254
BDMAP_00161483,bladder,54.234375,51.453125,17.0,2.938466676219832
BDMAP_00161572,uterus,64.45309352874756,88.8671441078186,78.75,130.70808997610584
BDMAP_00161616,adrenal,17.578125,14.0625,17.5,1.8063583374023438
BDMAP_00161673,uterus,64.25783491134644,55.37111306190491,50.0,70.39126299490454
BDMAP_00161776,bladder,110.390625,99.140625,80.625,257.5880584716797
BDMAP_00161827,esophagus,47.181658148765564,42.36720323562622,56.25,26.231648753164336
BDMAP_00161998,adrenal,12.515625,9.734375,18.0,0.6845786136109382
BDMAP_00162128,uterus,19.628900289535522,17.27343225479126,10.0,1.42096319491975
BDMAP_00162164,duodenum,106.875,73.828125,87.5,58.87071990966797
BDMAP_00162164,stomach,129.375,103.359375,65.0,112.49663543701172
BDMAP_00162328,duodenum,100.26953125,36.1875,93.0,24.203665762208402
BDMAP_00162430,adrenal,80.12109375,55.93359375,29.0,5.345872904697899
BDMAP_00162430,gallbladder,80.12109375,55.93359375,29.0,5.345872904697899
BDMAP_00162442,bladder,87.28515625,67.265625,43.0,38.770654560183175
BDMAP_00162446,duodenum,71.71875,73.125,66.25,93.10192108154297
BDMAP_00162646,bladder,72.51953125,101.8359375,54.0,73.19682988885324
BDMAP_00162646,gallbladder,65.576171875,42.431640625,37.0,14.083936426439323
BDMAP_00162646,prostate,64.8046875,60.17578125,68.0,120.37144008872565
BDMAP_00162666,esophagus,47.4765625,57.1328125,69.0,32.761374842666555
BDMAP_00162818,bladder,66.828125,55.8125,41.25,39.062654383596964
BDMAP_00162818,esophagus,41.859375,44.0625,77.5,19.25796613644343
BDMAP_00162818,prostate,49.9375,41.125,45.0,44.82177521195263
BDMAP_00162864,uterus,28.875,46.01953125,25.0,8.049420877126977
BDMAP_00163375,prostate,72.375,52.7734375,40.0,31.672676934977062
BDMAP_00163608,uterus,40.781232833862305,39.08201479911804,40.0,25.01701492583379
BDMAP_00163651,stomach,175.8984375,154.375,122.0,671.0255774109391
BDMAP_00163652,spleen,8.105469942092896,7.294922947883606,3.75,0.10840275976806879
BDMAP_00163652,uterus,34.04297375679016,33.23242676258087,31.25,15.894144034478813
BDMAP_00163658,duodenum,43.59375,33.046875,53.75,27.276443481445312
BDMAP_00163719,uterus,42.96875,57.03125,68.80000102519989,48.71484375
BDMAP_00163727,spleen,7.111328125,7.7578125,7.0,0.18849185810540803
BDMAP_00164350,esophagus,52.86328125,31.853515625,63.0,26.562699403148144
BDMAP_00164371,duodenum,12.318353295326233,13.042962312698364,8.75,0.6202249994385056
BDMAP_00164428,prostate,70.72265625,65.17578125,63.0,144.60011294920696
BDMAP_00164548,uterus,19.421875,20.3046875,17.0,2.7410017814836465
BDMAP_00164655,stomach,18.5625,24.36328125,18.0,2.0650429945089854
BDMAP_00164731,esophagus,49.1640625,44.40625,70.0,32.53911305312067
BDMAP_00164771,spleen,13.828125,14.51953125,19.0,1.4800199198070914
BDMAP_00164931,spleen,24.787109375,48.904296875,51.0,9.874394774087705
BDMAP_00164952,adrenal,19.531240463256836,35.156232833862305,23.75,2.7716132753994316
BDMAP_00164952,stomach,20.507802486419678,33.20310878753662,23.75,2.696511496324092
BDMAP_00164952,uterus,19.531240463256836,35.156232833862305,23.75,2.7716132753994316
BDMAP_00164957,duodenum,41.484375,28.125,63.75,21.686187744140625
