bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components
BDMAP_00038424,stomach,22.5,28.125,8.75,2.2004756927490234,0.6432346706528035,0.5780194968199613,0.6521730071179751,0.3480758220288359,31.100423278871947,1
BDMAP_00160622,duodenum,16.69921875,18.5546875,15.0,2.1833222111066184,0.7479216191424598,0.4984123096778086,0.8537695132445106,0.8056906792499393,20.623304725102223,1
BDMAP_00052449,esophagus,19.6875,17.578125,17.5,2.181833267211914,0.6792496293902339,0.5489264965573161,0.7432899679647095,0.5082286444146621,23.6197342428556,1
BDMAP_00004132,colon,30.597671270370483,15.298835635185242,9.0,2.171703475233782,0.638956612210542,0.5844480495299136,0.4271360357333279,0.3179702263154509,31.77163022477615,1
BDMAP_00173832,stomach,19.6875,21.796875,32.5,2.160435676574707,0.5287799947145789,0.7074493113645164,0.4765663801746652,0.189225107375395,38.904445866804544,1
BDMAP_00043488,uterus,19.687488555908203,18.04686450958252,11.25,2.159591309884084,0.8124268917897459,0.4605137943710901,0.8420147556770822,0.637082653247185,21.346277469880537,1
BDMAP_00042248,prostate,15.27344560623169,17.968759536743164,17.5,2.155788007879754,0.6899445108911552,0.5425852000340996,0.705341214735699,0.6624244599409309,23.84506257954789,1
BDMAP_00035336,spleen,16.570302486419678,14.992178440093994,17.5,2.1428466329358784,0.803784682065394,0.4666744625849545,0.8913275648980962,0.7358374486332917,20.099780187715,1
BDMAP_00182855,duodenum,15.515625,15.515625,23.0,2.129223173300425,0.7196695400992265,0.5223287626975099,0.6155505604239102,0.5074728515877668,24.79270295186517,1
BDMAP_00182855,spleen,15.515625,15.515625,23.0,2.129223173300425,0.7196695400992265,0.5223287626975099,0.6155505604239102,0.5074728515877668,24.79270295186517,1
BDMAP_00056036,bladder,17.968759536743164,17.968759536743164,15.0,2.128377153690101,0.7084952812474995,0.5306371269795019,0.8964970891582676,0.6768821238093072,21.19900347244092,1
BDMAP_00173059,uterus,31.486328125,41.767578125,34.0,2.1276391328175865,0.3807200446475122,0.987595400393635,0.5577008755213508,0.4418398386329447,46.55116758756829,7
BDMAP_00014523,esophagus,16.97265625,11.572265625,20.0,2.126185635725657,0.7381074293608221,0.5095234242037504,0.7725876081467469,0.4652193237536497,25.224783287969966,1
BDMAP_00158550,duodenum,20.101577281951904,24.64064311981201,12.5,2.122857049751316,0.6486106141821804,0.5801315563514506,0.6832205625066612,0.6132988076393361,24.97845248615405,1
BDMAP_00176076,gallbladder,16.382808208465576,20.02343225479126,17.5,2.1155286966839166,0.6846833872709318,0.5502009809251907,0.8759962561707887,0.6349274208870924,22.883774159203124,1
BDMAP_00185116,gallbladder,23.61327052116394,18.10350739955902,16.25,2.1106005962183256,0.4587916620660001,0.8217377824836329,0.8808942715725383,0.6936112375950306,27.85301788367864,2
BDMAP_00135837,spleen,30.800785779953003,56.73828959465027,45.0,2.1081052066904142,0.5518704493835235,0.683412457511911,0.1954807503171628,0.1097353515414063,71.79359004730641,3
BDMAP_00182550,uterus,17.70313549041748,14.484383583068848,21.25,2.1074841680594565,0.7275042516798548,0.5184741979640621,0.725021897792253,0.5064908097696259,23.85379288828716,1
BDMAP_00166672,stomach,18.15625,22.046875,18.0,2.0844859313964843,0.6366753653953702,0.5946112048959783,0.6980212910474924,0.5217023677459189,25.450952370441858,1
BDMAP_00127721,spleen,20.390625,21.09375,17.5,2.077265739440918,0.6600316651653788,0.574233687653401,0.5849725683193031,0.5342975222453142,23.958404098627376,1
BDMAP_00166080,gallbladder,39.71094369888306,41.23828768730164,25.0,2.0652389918215883,0.68439354964495,0.5548659970549434,0.2249505893377244,0.2091525255589154,53.39583449844037,2
BDMAP_00174013,gallbladder,15.925787687301636,18.58008563518524,17.5,2.055286179521816,0.722615732940789,0.5263637160324734,0.8238805110766009,0.6761122075184157,20.102272396471307,1
BDMAP_00164655,stomach,18.5625,24.36328125,18.0,2.0464378752708434,0.5483445032639317,0.6946474435682019,0.6078940011881977,0.5558619887354472,28.87988992876121,1
BDMAP_00053288,uterus,14.2871071100235,24.814449191093445,10.0,2.0414498929507,0.749964317887334,0.508312296072811,0.5844421798938014,0.4008864206820071,26.44540266837972,1
BDMAP_00041490,esophagus,20.15625,26.203125,13.125,2.039354139963786,0.6460801124011266,0.5902466561158304,0.5492036340517246,0.4509839326946736,30.54808980960389,1
BDMAP_00184549,spleen,81.0839706659317,48.65038239955902,53.75,2.034499071519741,0.3478513475734729,1.0971632922613048,0.4875676175169117,0.2836282360985054,91.85638089382697,10
BDMAP_00180664,spleen,25.96484375,46.583984375,78.0,2.01972485812505,0.6409647453317401,0.5968784667490646,0.1393201053117889,0.1142001996810336,89.41548601303094,2
BDMAP_00069426,gallbladder,11.66015625,20.2109375,19.5,2.0171064472198488,0.7326967238015654,0.5223764652739245,0.6520424043893379,0.415084331388444,25.56019369228085,1
BDMAP_00061683,prostate,19.58594846725464,19.58594846725464,12.5,2.01681210044022,0.7503976419932222,0.5100790866131046,0.8706283435740151,0.4029348028571151,24.35381823027836,1
BDMAP_00055491,bladder,18.984375,16.875,12.5,2.0165748596191406,0.7771669133547464,0.4925288850193844,0.7457306569335796,0.6351343476855741,22.946151723246537,1
BDMAP_00056754,gallbladder,14.554691791534424,15.363285779953005,20.0,2.0084322780881805,0.8592494569634381,0.4460797006811376,0.8097497007203412,0.7324460128381289,20.65930283824634,1
BDMAP_00181439,spleen,36.333990693092346,18.50976884365081,18.75,1.999252711841588,0.6277632976949798,0.6115035353805942,0.4221324228213757,0.3784704009657268,37.60708878227791,2
BDMAP_00160425,esophagus,12.673835635185242,24.140639305114743,31.25,1.998322204565696,0.5537052892541516,0.6933996439746122,0.3333192130208154,0.2460462685444195,38.48406403542752,1
BDMAP_00174512,duodenum,22.55859971046448,18.046879768371586,13.75,1.971780750835426,0.6311264965816509,0.6110566902760145,0.6804947829043078,0.6010369960694519,25.427600913976978,1
BDMAP_00172395,bladder,32.484375,17.71875,22.0,1.969821252822876,0.4413295325521368,0.8741357080587228,0.8695270027731556,0.3046742347219439,36.28153283192138,1
BDMAP_00044787,spleen,43.37302792072296,46.64646399021149,15.0,1.9494185035256408,0.6937842916866093,0.557987710631094,0.2009218247896964,0.179878224852625,60.058662827581465,2
BDMAP_00062296,duodenum,19.703125,15.15625,16.0,1.9464256184895832,0.7199477673327279,0.537985451299837,0.7680710784997783,0.5235432158326634,24.293620411041687,1
BDMAP_00062337,prostate,15.625,15.625,22.5,1.935791015625,0.7312819264525817,0.530615331812105,0.4586475106421375,0.3995745741765653,26.84591449364316,1
BDMAP_00061398,prostate,18.046875,15.46875,14.0,1.9188120524088543,0.747930695074909,0.5203297069192374,0.6099509689176331,0.4483824134018672,24.823798002433573,1
BDMAP_00038308,prostate,23.203125,14.0625,10.0,1.9152002334594729,0.7995004940333017,0.4870729291069116,0.6183037734041499,0.5282010234696437,24.83797594064631,1
BDMAP_00046029,bladder,34.29687976837158,24.007815837860107,7.5,1.90796402678485,0.4641648323116553,0.8400178169140171,0.6789484386294107,0.1729286401179038,35.70424637856846,1
BDMAP_00161477,duodenum,98.7109375,44.53125,57.0,1.8999698003133136,0.2291850808112984,1.7036572094204063,0.727783298198151,0.2766454757180075,102.47742611799698,26
BDMAP_00042640,uterus,15.373048901557922,18.99023687839508,13.75,1.889520649788623,0.8246446634346147,0.4743512588562757,0.9007187984928036,0.6897328168120233,20.041913430891487,1
BDMAP_00036508,spleen,11.601569652557371,16.242197513580322,17.5,1.8850353023672977,0.8505864840741074,0.4602486087652396,0.8066713760386027,0.6329678448109141,20.345199304074463,1
BDMAP_00181457,uterus,15.32812786102295,15.96679985523224,16.25,1.8699753470209817,0.7609530001241411,0.5158391860710763,0.8651523317082105,0.8085345363550012,19.134629941569177,1
BDMAP_00041974,spleen,18.05858826637268,17.27343225479126,12.5,1.8653353615991293,0.6892225130482651,0.5699967267748648,0.8790738943100137,0.6825081986558148,20.5124858199893,1
BDMAP_00172937,stomach,55.74805557727814,61.09375953674317,25.0,1.8633381273281424,0.5522123835728378,0.7116734421325297,0.2805932656743644,0.1125991597876632,81.03159774767938,3
BDMAP_00052490,uterus,25.89841890335083,23.242170810699463,6.25,1.8520402536796063,0.6029880082192807,0.6530683576942082,0.929478838107071,0.3317265420730839,26.2031166664444,1
BDMAP_00052634,uterus,22.67578768730164,15.117191791534424,10.0,1.8493813445026528,0.707100247263415,0.557178450488041,0.7032989741982805,0.518734420203398,24.990743009170465,1
BDMAP_00184845,gallbladder,16.171875,14.0625,20.0,1.8492565155029297,0.7407729276215202,0.5318632337788817,0.8142415449969657,0.4459112427057271,22.882224354425205,1
BDMAP_00052931,spleen,26.015625,21.796875,11.25,1.8351974487304688,0.6238129713081916,0.6331920563583388,0.5808678442739111,0.283051900580649,31.712976691332525,1
BDMAP_00175023,spleen,15.46875,21.796875,23.75,1.835068702697754,0.6232905773451424,0.633737569016699,0.3290643120887728,0.3173129770716364,30.37254442877852,1
BDMAP_00042006,colon,18.941415548324585,13.841803669929504,18.75,1.8104163154492885,0.7239941855353709,0.5480534229283438,0.6264919210697287,0.4364540112368831,24.11163593572323,1
BDMAP_00176841,stomach,18.12890124320984,14.675777196884155,13.749971151351929,1.806888075649105,0.7871204158628354,0.5044280131187118,0.8626939918556629,0.8279914518203342,19.47400709716452,1
BDMAP_00061503,prostate,24.525387167930603,17.75976312160492,7.5,1.7953350735765414,0.686369159896043,0.5797105329190037,0.6414997742517334,0.2893328350890466,25.353305127005903,1
BDMAP_00058933,stomach,16.875,17.578125,12.5,1.783158302307129,0.6639392516721133,0.6006559911119116,0.8787659210785853,0.8509113245629925,20.14731512238356,1
BDMAP_00180199,spleen,15.890616416931152,19.86327052116394,17.5,1.7809983409255037,0.5818480175359757,0.6856777556712094,0.7672426725204137,0.6008619869231622,23.13992055984524,1
BDMAP_00037764,uterus,18.13281774520874,14.835941791534424,10.0,1.7786597925792689,0.793190128617092,0.5032021961693018,0.8116472585847505,0.5069698328928276,21.30573974761584,1
BDMAP_00051825,esophagus,17.578120231628418,17.578120231628418,10.0,1.7692913946813096,0.8072166985004773,0.4953295056832799,0.7611242844876139,0.6387689042377525,20.274232698797384,1
BDMAP_00037910,uterus,17.117184162139893,15.894528150558472,10.0,1.767004003420914,0.7770110049372474,0.5148069999802241,0.856126655782124,0.509452395326653,20.464232378871,1
BDMAP_00184775,stomach,20.8984375,22.5703125,16.0,1.7613039855957031,0.5839177842627186,0.6857844750050524,0.7283232899014487,0.5035554859442923,22.731214879165883,1
BDMAP_00184877,spleen,65.91795086860657,57.12889075279236,36.25,1.759796379919955,0.6240458452745916,0.6418696213351249,0.0750731866823016,0.0723416538554632,87.03426446367554,2
BDMAP_00062695,duodenum,21.25,12.6171875,15.0,1.73975404103597,0.7307465888043119,0.550243232474919,0.5359486911726158,0.4688168915377806,25.49713238318429,1
BDMAP_00061345,prostate,16.179678440093994,13.624992370605469,15.0,1.7376973368958677,0.8366516085910392,0.4807818846893669,0.7230172133814359,0.6277125954202682,21.4633713747465,1
BDMAP_00159227,gallbladder,18.34765625,18.34765625,9.0,1.731174015045166,0.7824870182407704,0.5147070004770278,0.6653780184541378,0.4737941592844159,22.686827762617323,1
BDMAP_00055264,bladder,19.5234375,25.1015625,11.25,1.711199387311935,0.6193078733127345,0.6528458551966375,0.7324417123907931,0.2734441302474437,28.087651050061304,1
BDMAP_00002229,colon,21.054684162139893,17.29491913318634,10.0,1.7006585172838529,0.706515202804572,0.5734429795827605,0.6969511580606804,0.3563534651414736,24.835580467280472,1
BDMAP_00059675,stomach,15.46875,16.875,15.0,1.6964092254638672,0.775652276020642,0.5227654112263715,0.8275381018311866,0.6133125914973614,20.391971938271443,1
BDMAP_00069119,gallbladder,20.390625,16.171875,11.25,1.6873197555541992,0.7364259295224196,0.551597880964044,0.7421967264620655,0.4406302143230965,21.90748146502981,1
BDMAP_00102750,prostate,20.617193698883057,15.859379768371582,15.0,1.672181762263096,0.73040222862025,0.5578201618349903,0.5269264130941479,0.4606929173097773,25.35963593490293,1
BDMAP_00036163,spleen,18.14842653274536,12.624992370605469,17.5,1.6708885533997273,0.7950263270758909,0.5126096600068019,0.5051006594029896,0.4732317294096396,24.913300314910263,1
BDMAP_00005012,colon,22.46092653274536,20.50780248641968,6.0,1.660822200123627,0.6926357251763186,0.589573818388836,0.9319962560418112,0.2939780836747252,22.99460795209884,1
BDMAP_00055484,bladder,22.859375,15.51171875,7.5,1.6453303305308025,0.7214651205777992,0.5677856560115626,0.6416429498766036,0.3631248747572489,24.14102478683929,1
BDMAP_00185373,bladder,15.857421875,18.615234375,20.0,1.6335251941680908,0.6128731476228306,0.6699950362362693,0.7962784127053435,0.3238626242253666,23.40641705156717,1
BDMAP_00161360,uterus,17.1875,15.125,13.75,1.6307871500651043,0.7286731818488171,0.5638352775007854,0.9045605914381728,0.7355608450320895,18.04897850295135,1
BDMAP_00042099,gallbladder,14.0625,14.0625,20.0,1.6212215423583984,0.6638525712522438,0.6201047063337973,0.5226316554819355,0.4269401687604004,24.30704670525093,1
BDMAP_00055187,bladder,14.955071330070496,14.955071330070496,12.5,1.6092244543412388,0.8469077811160495,0.4872768663330339,0.9245240063741152,0.7703621084499266,17.900510059368653,1
BDMAP_00000096,colon,23.269522428512573,11.320308208465576,15.0,1.6089536738374897,0.7011099139079261,0.5886405410771386,0.613287310597388,0.412929440431497,25.88364575999016,1
BDMAP_00055512,bladder,27.070329189300537,22.429701328277588,5.0,1.602102414515699,0.615741103576636,0.6712060881769559,0.6472889917920647,0.1990625063701664,29.02719812622861,1
BDMAP_00103087,esophagus,14.3125,22.36328125,7.5,1.598788612683614,0.7416758036406474,0.5576216983754054,0.6253417189987579,0.3400248084561136,23.755535564804745,1
BDMAP_00177466,stomach,14.2109375,13.375,18.0,1.5919926274617513,0.8174155222959841,0.506672764420989,0.7104080241521962,0.6714156859358654,20.48742141010323,1
BDMAP_00154585,colon,15.46875,16.171875,12.5,1.589447021484375,0.798822411404482,0.5187425407063326,0.7735563015697772,0.7200267401358369,19.52703079427656,1
BDMAP_00037641,spleen,13.904289364814758,15.22850739955902,13.75,1.5886097865212896,0.877768883320323,0.4721697919981824,0.8631826833480801,0.8058657599181153,17.442860416630545,1
BDMAP_00036466,prostate,12.451173901557922,16.11328387260437,18.75,1.5818053417661022,0.7912367909443694,0.5245577473703269,0.560761103591405,0.4961847000687146,22.507648289566752,1
BDMAP_00036067,spleen,16.40625,14.35546875,12.0,1.5687566995620728,0.8282439449335104,0.5025053120318488,0.8438861979190386,0.7348355064249544,19.4594543700455,1
BDMAP_00062199,duodenum,16.32813549041748,14.101571559906006,16.25,1.5630743720070612,0.7441373880805277,0.5599781972559742,0.9100630082942668,0.5363085793947613,20.57318946993665,1
BDMAP_00167386,gallbladder,44.925759077072144,65.93942058086395,21.25,1.5621849623831492,0.548715625118375,0.759555150325612,0.2266709840086256,0.1035745954660723,77.45678956972408,2
BDMAP_00167791,duodenum,18.35154867172241,17.08592462539673,15.0,1.5605911387232592,0.6526745151708353,0.6387894826106019,0.73577543379797,0.5744427885586537,22.30647798006376,1
BDMAP_00062404,duodenum,12.314453125,18.9453125,12.5,1.5338897158702214,0.7927328957240382,0.5289636950108062,0.7819868890138303,0.6317835325679796,20.776155463999057,1
BDMAP_00154002,gallbladder,15.03906774520874,17.089849710464478,12.5,1.5321623045603758,0.7595006548377565,0.5523161139869626,0.8287992143659435,0.6271025732644319,21.007223805425426,1
BDMAP_00042104,spleen,18.011725664138794,16.148443698883057,13.75,1.5268371812355266,0.6257509383121984,0.6711481116093707,0.855476686754418,0.7621283213698583,20.440568516376224,1
BDMAP_00169313,gallbladder,16.60155439376831,20.50780248641968,12.5,1.526225109555894,0.5571965583125171,0.7538232031366395,0.658711055760964,0.544575828154458,25.21833544104673,1
BDMAP_00054911,bladder,18.066397428512573,14.160149335861206,15.625031292438509,1.5247256308558654,0.7018224551190121,0.5986775388809046,0.8350934850680272,0.5487584254415065,21.33955365190308,1
BDMAP_00176841,gallbladder,69.92576193809509,73.37888598442078,52.499889850616455,1.5165889216506852,0.2608774531371222,1.613460306054452,0.6559614683834116,0.6177066185666759,91.81868432937408,19
BDMAP_00179618,prostate,18.75,18.75,16.25,1.50421875,0.6706539908360234,0.6293350867815755,0.644060550439779,0.4138416148853827,23.267466557405857,1
BDMAP_00038777,gallbladder,24.87889838218689,18.84765028953552,8.75,1.4791940488621402,0.5770092155204131,0.7355739233680568,0.5762373711295505,0.3923234200035698,28.36680012944586,1
BDMAP_00164771,spleen,13.828125,14.51953125,19.0,1.4678696479797364,0.6952199018051223,0.6120676579122316,0.595954883829664,0.5438538422175935,21.28995590155224,1
BDMAP_00168861,bladder,23.12890625,24.62109375,11.0,1.465211062113444,0.4734467648790386,0.8993172177661654,0.5957930888059694,0.4469157824572035,26.63218169445832,1
BDMAP_00168861,gallbladder,23.12890625,24.62109375,11.0,1.465211062113444,0.4734467648790386,0.8993172177661654,0.5957930888059694,0.4469157824572035,26.63218169445832,1
BDMAP_00069392,gallbladder,20.390625,23.203125,6.25,1.4644088745117188,0.6581143286315302,0.6470859854230606,0.8714841003800672,0.3048546349856006,24.75527188960212,1
BDMAP_00172272,spleen,78.87894415855408,93.01762282848358,52.5,1.460908325825205,0.3216541880210821,1.325014383440522,0.3707404342871226,0.2125542591388894,109.33734871396068,17
BDMAP_00055392,bladder,23.203125,16.171875,7.5,1.4580745697021484,0.709202825420437,0.6013404554541372,0.7098322837531856,0.3707052472482673,23.90178164940064,1
BDMAP_00176841,duodenum,62.15623283386231,92.37106823921204,58.749876737594604,1.4486234424887887,0.258327758630908,1.654478821844602,0.9346132807769856,0.7720836092128169,93.83554532390076,24
BDMAP_00176841,spleen,62.15623283386231,92.37106823921204,58.749876737594604,1.4486234424887887,0.258327758630908,1.654478821844602,0.9346132807769856,0.7720836092128169,93.83554532390076,24
BDMAP_00040257,spleen,18.70117485523224,16.45703387260437,15.0,1.4265064562100187,0.5696144354488732,0.7541861576513738,0.7292790418449459,0.6990048443408787,21.61354587453886,1
BDMAP_00041053,colon,14.765625,15.46875,12.5,1.4227724075317385,0.8506484026997654,0.5054624393501861,0.8895413459153563,0.8503915547818578,17.730244563051716,1
BDMAP_00054379,bladder,11.501957774162292,17.695319652557373,23.75,1.4161129711035811,0.6262047816861835,0.6877043603979834,0.6157584093424722,0.2792620742963884,25.727686555575342,1
BDMAP_00165688,duodenum,20.767578125,26.126953125,22.0,1.414733742872874,0.5490921458106096,0.7845380087931265,0.2978857126562,0.2301817395920471,35.94830133406767,1
BDMAP_00038233,stomach,27.75782155990601,17.5312557220459,6.25,1.4131107908208826,0.5692066030748564,0.7571038548399845,0.6246963546756372,0.2610089841186316,28.35080626192257,1
BDMAP_00078771,duodenum,19.6875,14.765625,10.0,1.411391258239746,0.7783179473329488,0.5539168864781051,0.7903268161690958,0.5041829554649467,20.58901334943287,1
BDMAP_00162128,uterus,19.62890028953552,17.27343225479126,10.0,1.4057441614144606,0.7185279837348857,0.6008116449077455,0.822521787273597,0.5362268801487265,20.10267110428752,1
BDMAP_00069563,prostate,16.5,20.25,12.5,1.404609375,0.7577325590950461,0.569879438864807,0.5795467325793827,0.4838627882779481,22.92106018490419,1
BDMAP_00037592,prostate,14.765625,18.984375,7.012121200561523,1.4037188974994934,0.7784283293005134,0.5548455528642512,0.6637877661261207,0.0,20.371906398122498,1
BDMAP_00059563,stomach,14.0625,13.359375,13.75,1.3870840072631836,0.8429037706204556,0.5144445133343307,0.9649899864180472,0.7932585889830996,16.689701692304897,1
BDMAP_00033722,spleen,28.47657537460327,30.84962332248688,25.0,1.384244799583682,0.5458976890069858,0.7948806076882451,0.3098976159866548,0.1652038886602843,43.497761168418585,3
BDMAP_00038925,colon,19.82812786102295,22.30664384365081,6.25,1.381437781952494,0.6571454241999737,0.6607627110951534,0.8968345580485446,0.3014781982646321,24.34933379912288,1
BDMAP_00043170,duodenum,13.531248092651367,16.0683571100235,10.0,1.3724650479470122,0.8047767088414256,0.5407231471578707,0.7897655827352638,0.5907073471360808,18.38929362817252,1
BDMAP_00014547,esophagus,16.439453125,12.11328125,25.0,1.3604800120989482,0.5709015467288953,0.764467188062373,0.4319536434078471,0.3682136043273515,30.26908115077427,1
BDMAP_00061151,prostate,13.582035779953005,15.72656774520874,20.0,1.3344602426457248,0.6355333852186554,0.691157792050202,0.491329490632751,0.3959226627739957,23.792343863686675,1
BDMAP_00039634,gallbladder,10.82812786102295,10.82812786102295,18.75,1.313870251685821,0.8521063351290307,0.5181706821203365,0.5774574841462703,0.503822380466081,20.413242610492137,1
BDMAP_00039521,uterus,11.953125,14.765625,12.0,1.3098106384277344,0.8542441323976309,0.517407375978138,0.9551956949773583,0.813182529915707,17.298462833623397,1
BDMAP_00055096,bladder,16.171875,18.984375,11.25,1.3039655685424805,0.7238213942142362,0.611548165377018,0.7871207373186783,0.5648394910897111,21.21809415407637,1
BDMAP_00167063,uterus,21.679680347442627,17.3437442779541,15.0,1.2900211246278102,0.6565756662399762,0.6766027117874687,0.5256470693919534,0.4016329068294262,25.690387394274488,1
BDMAP_00037504,esophagus,17.78906774520874,20.21484971046448,7.5,1.2825852137525815,0.6598053762003968,0.6745894293347628,0.7479352648002805,0.4054449277914306,22.61907922969395,1
BDMAP_00061848,duodenum,13.281248092651367,13.281248092651367,13.75,1.2789392274826348,0.8091206634532555,0.5506228069433782,0.7827331152668348,0.668326572454587,18.04693947062971,1
BDMAP_00154068,gallbladder,18.28125,18.984375,10.0,1.277984619140625,0.6837815412056364,0.6517157390058826,0.6653872644729032,0.3792775863535149,22.271106781334986,1
BDMAP_00037109,gallbladder,19.96875,13.728515625,10.0,1.2742475563287734,0.7355848513271971,0.6064105447930741,0.682377025142299,0.5633214651510772,20.355148380256907,1
BDMAP_00166972,spleen,13.6171875,20.1015625,16.0,1.2513573048909503,0.6319085721670343,0.7101816281676825,0.4637858561479401,0.415986472046891,23.870198510970223,1
BDMAP_00182906,duodenum,19.85546875,18.9921875,24.0,1.2504128697713215,0.5848279978573334,0.7675467264408211,0.3223510108315908,0.280190464073727,29.233632260240142,2
BDMAP_00037430,gallbladder,21.09375,12.5,15.0,1.2489000956217449,0.6941580599221753,0.6469189220459354,0.7444968246799962,0.4347302675015123,21.734481712534578,1
BDMAP_00036388,spleen,13.359375,13.359375,12.5,1.2306060791015625,0.8383058063664217,0.5383217968037969,0.8558481559914013,0.7230076563605314,17.802388851727876,1
BDMAP_00058604,stomach,12.87890124320984,13.49218225479126,17.5,1.2276974732787542,0.7796894927062077,0.5792490393558126,0.6450922946498059,0.5196238020175972,20.379473588840217,1
BDMAP_00054537,bladder,13.582035779953005,12.152347803115845,15.0,1.2236633142425766,0.8471794548818194,0.5336887680216639,0.6741980843824484,0.6397678076126248,19.52860952295692,1
BDMAP_00056781,gallbladder,19.04297471046448,19.04297471046448,7.5,1.2171235551185784,0.7365384784590875,0.6149556486040655,0.6332941479763031,0.4064499136508857,21.92866932957065,1
BDMAP_00052550,uterus,17.20312786102295,16.48633086681366,7.5,1.2137405705332862,0.7725399575618315,0.5868420381730425,0.7034351902845554,0.3935825504608575,20.706363753878115,1
BDMAP_00069219,gallbladder,19.742178440094,20.26170945167541,8.760736227035522,1.2114094041308374,0.6013011692096955,0.7544464672295971,0.899775517370889,0.4352722847993416,21.021615032731848,1
BDMAP_00041900,spleen,13.576164364814758,17.455068469047546,11.25,1.207459359598237,0.7159368792336276,0.6343348170962331,0.6898778109912931,0.5083390863021525,20.2305900233046,1
BDMAP_00172752,prostate,16.11328125,14.6484375,14.0,1.2031719088554382,0.6152609507446688,0.7390075539882281,0.6704139721181027,0.611189284440101,20.61268395965824,1
BDMAP_00040564,prostate,18.90625,12.890625,7.5,1.202950159708659,0.8085979894823554,0.5623442462847451,0.5614939244143526,0.4157159917383813,19.856049337985137,1
BDMAP_00061588,prostate,12.314457774162292,12.314457774162292,12.5,1.2024459431147303,0.8819495212679037,0.5156462636057539,0.8538287179648512,0.7947835694188329,16.70873601840127,1
BDMAP_00172451,gallbladder,20.03907537460327,25.976579189300537,17.5,1.192374251587423,0.6392986981211866,0.7133611296886854,0.7383283431362779,0.5020968526959568,27.218311355282896,2
BDMAP_00002356,colon,20.50780248641968,18.554678440094,5.0,1.1809655418622418,0.6754941466243412,0.6773037171473032,0.6140206231502174,0.0,24.257297429779104,1
BDMAP_00164980,bladder,12.185548901557922,15.05273687839508,16.25,1.1794070942127444,0.6583910076269194,0.6952040955830823,0.5833630581864759,0.5622091710512834,20.0054730434069,1
BDMAP_00165706,spleen,15.103515625,13.513671875,13.0,1.1746772344907124,0.7007836049085683,0.654024485227629,0.8402823555280341,0.8025125326551211,16.850101893991344,1
BDMAP_00180958,gallbladder,15.117180347442629,15.117180347442629,13.75,1.1678196215461971,0.7879530781867216,0.5828075627476057,0.6815594725442772,0.5470148193343105,18.499753786375965,1
BDMAP_00002038,colon,22.9961006641388,16.65234875679016,4.0,1.166214059842229,0.6370656625917236,0.7211747333509736,0.6039743742549472,0.0,24.88710146531092,1
BDMAP_00165896,uterus,13.2421875,12.580078125,13.0,1.1496564259529114,0.8486181530670829,0.5439793951180789,0.9406727389372492,0.8753528175128278,14.827045107912772,1
BDMAP_00183864,spleen,13.78125,16.078125,13.0,1.145911834716797,0.7337815678806922,0.6297965218955807,0.7195009876363395,0.6427380047402621,18.61924460152049,1
BDMAP_00063014,duodenum,14.765625,14.0625,11.25,1.1364154815673828,0.7785601905972251,0.5952227888990532,0.8499201901682899,0.7317615880916195,17.122212649527075,1
BDMAP_00039323,gallbladder,12.695318698883057,17.578133583068848,10.0,1.1285157098127143,0.7740639623635028,0.6000739023023762,0.8256071651488595,0.5220083484391058,18.696873780995013,1
BDMAP_00069247,gallbladder,17.578125,18.984375,6.25,1.1163825988769531,0.7328177954036472,0.6361366702847261,0.7249251003546742,0.3509944905044247,21.585415812099846,1
BDMAP_00041025,spleen,12.968759536743164,11.671883583068848,15.0,1.1000155732546195,0.7623919937988394,0.6144777846031824,0.794251360685821,0.6502261142128571,17.096066494043203,1
BDMAP_00182444,esophagus,17.5546875,17.5546875,19.0,1.0896725420951845,0.6149008599373278,0.7642703679210913,0.3554447452730058,0.3122422514372877,27.928710237491902,1
BDMAP_00045469,gallbladder,16.60155439376831,15.624992370605469,8.75,1.0885784326822243,0.7141233201445433,0.6583007256236004,0.948479686844506,0.6249254474236965,18.30147125649379,1
BDMAP_00042648,spleen,14.765625,15.46875,12.5,1.0883674621582031,0.6375280541104111,0.7374393491842095,0.8878243762515692,0.6900957137554222,18.10832341640509,1
BDMAP_00069778,stomach,14.0625,23.203125,7.5,1.0878009796142578,0.6877305442411042,0.6837268937970926,0.4917691097130901,0.3622532329631193,25.03769131385969,1
BDMAP_00061864,prostate,14.955071330070496,14.167962312698364,7.5,1.079549504610687,0.8175332572342974,0.5766308074309074,0.9128740272432871,0.5421794670185662,16.89615411667854,1
BDMAP_00056939,gallbladder,15.8984375,13.513671875,10.0,1.06643789545695,0.772940504003328,0.612387337500694,0.8917400953474478,0.5489978352433177,18.646852513026914,1
BDMAP_00061299,prostate,14.0625,16.875,11.25,1.0627212524414062,0.7499754368492055,0.6318742094791958,0.6443787940021913,0.4679912191484324,19.243029632911888,1
BDMAP_00052763,uterus,28.90625,16.40625,5.625,1.0548750559488933,0.5888657369035536,0.8067410657418711,0.4773839019588571,0.2480081448496137,30.5487731187768,1
BDMAP_00100106,prostate,13.25,11.59375,18.75,1.0482601420084636,0.7114767252229749,0.6691144405514621,0.5168602050299904,0.3950290469091531,20.61290483418397,1
